,run,episode,setting,agent,reward,price,action,successful_sanction_c,successful_sanction_d,C-,CC,CD,D-,DC,DD
22001,5,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,12.0,49.0,0.0,3.0,0.0
22101,5,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,12.0,49.0,0.0,3.0,0.0
22201,5,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,12.0,49.0,0.0,3.0,0.0
22301,5,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,12.0,49.0,0.0,3.0,0.0
22401,5,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,12.0,49.0,0.0,3.0,0.0
22501,5,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,12.0,49.0,0.0,3.0,0.0
22601,5,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,12.0,49.0,0.0,3.0,0.0
22701,5,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,12.0,49.0,0.0,3.0,0.0
22801,5,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,12.0,49.0,0.0,3.0,0.0
22901,5,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,12.0,49.0,0.0,3.0,0.0
23001,5,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,12.0,49.0,0.0,3.0,0.0
23101,5,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,12.0,49.0,0.0,3.0,0.0
23201,5,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,12,2,0.0,12.0,49.0,0.0,3.0,0.0
23301,5,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,14,3,0.0,12.0,49.0,0.0,3.0,0.0
23401,5,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,12,1,0.0,12.0,49.0,0.0,3.0,0.0
23501,5,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,12.0,49.0,0.0,3.0,0.0
23601,5,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,12.0,49.0,0.0,3.0,0.0
23701,5,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,13,3,0.0,12.0,49.0,0.0,3.0,0.0
23801,5,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,14,2,0.0,12.0,49.0,0.0,3.0,0.0
23901,5,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,13,1,0.0,12.0,49.0,0.0,3.0,0.0
24000,5,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,13,2,0.0,12.0,49.0,0.0,3.0,0.0
24001,6,0,Stochastic Market Game,sum,1156.0,-160,0.53125,13,16,7.0,11.0,16.0,10.0,9.0,11.0
24101,6,100,Stochastic Market Game,sum,841.0,-160,0.453125,13,8,10.0,11.0,8.0,10.0,16.0,9.0
24201,6,200,Stochastic Market Game,sum,625.0,-160,0.390625,5,14,10.0,5.0,10.0,6.0,11.0,22.0
24301,6,300,Stochastic Market Game,sum,289.0,-160,0.265625,2,21,1.0,6.0,10.0,7.0,8.0,32.0
24401,6,400,Stochastic Market Game,sum,529.0,-160,0.359375,6,22,1.0,8.0,14.0,3.0,3.0,35.0
24501,6,500,Stochastic Market Game,sum,2025.0,-160,0.703125,9,16,0.0,11.0,34.0,0.0,1.0,18.0
24601,6,600,Stochastic Market Game,sum,3481.0,-160,0.921875,13,3,0.0,13.0,46.0,0.0,2.0,3.0
24701,6,700,Stochastic Market Game,sum,3600.0,-160,0.9375,12,3,0.0,13.0,47.0,0.0,2.0,2.0
24801,6,800,Stochastic Market Game,sum,3721.0,-160,0.953125,16,3,0.0,14.0,47.0,0.0,2.0,1.0
24901,6,900,Stochastic Market Game,sum,3721.0,-160,0.953125,15,3,0.0,14.0,47.0,0.0,2.0,1.0
25001,6,1000,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,14.0,48.0,0.0,2.0,0.0
25101,6,1100,Stochastic Market Game,sum,3844.0,-160,0.96875,13,1,0.0,14.0,48.0,0.0,2.0,0.0
25201,6,1200,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
25301,6,1300,Stochastic Market Game,sum,3844.0,-160,0.96875,14,1,0.0,14.0,48.0,0.0,2.0,0.0
25401,6,1400,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
25501,6,1500,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
25601,6,1600,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,14.0,48.0,0.0,2.0,0.0
25701,6,1700,Stochastic Market Game,sum,3844.0,-160,0.96875,13,0,0.0,14.0,48.0,0.0,2.0,0.0
25801,6,1800,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,14.0,48.0,0.0,2.0,0.0
25901,6,1900,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
26001,6,2000,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,14.0,48.0,0.0,2.0,0.0
26101,6,2100,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
26201,6,2200,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
26301,6,2300,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,14.0,48.0,0.0,2.0,0.0
26401,6,2400,Stochastic Market Game,sum,3844.0,-160,0.96875,14,1,0.0,14.0,48.0,0.0,2.0,0.0
26501,6,2500,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,14.0,48.0,0.0,2.0,0.0
26601,6,2600,Stochastic Market Game,sum,3844.0,-160,0.96875,14,1,0.0,14.0,48.0,0.0,2.0,0.0
26701,6,2700,Stochastic Market Game,sum,3844.0,-160,0.96875,15,1,0.0,14.0,48.0,0.0,2.0,0.0
26801,6,2800,Stochastic Market Game,sum,3844.0,-160,0.96875,15,2,0.0,14.0,48.0,0.0,2.0,0.0
26901,6,2900,Stochastic Market Game,sum,3844.0,-160,0.96875,13,0,0.0,14.0,48.0,0.0,2.0,0.0
27001,6,3000,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,14.0,48.0,0.0,2.0,0.0
27101,6,3100,Stochastic Market Game,sum,3844.0,-160,0.96875,13,1,0.0,14.0,48.0,0.0,2.0,0.0
27201,6,3200,Stochastic Market Game,sum,3844.0,-160,0.96875,14,0,0.0,14.0,48.0,0.0,2.0,0.0
27301,6,3300,Stochastic Market Game,sum,3844.0,-160,0.96875,12,0,0.0,14.0,48.0,0.0,2.0,0.0
27401,6,3400,Stochastic Market Game,sum,3844.0,-160,0.96875,13,0,0.0,14.0,48.0,0.0,2.0,0.0
27501,6,3500,Stochastic Market Game,sum,3844.0,-160,0.96875,14,1,0.0,14.0,48.0,0.0,2.0,0.0
27601,6,3600,Stochastic Market Game,sum,3844.0,-160,0.96875,16,2,0.0,14.0,48.0,0.0,2.0,0.0
27701,6,3700,Stochastic Market Game,sum,3844.0,-160,0.96875,14,2,0.0,14.0,48.0,0.0,2.0,0.0
27801,6,3800,Stochastic Market Game,sum,3844.0,-160,0.96875,13,1,0.0,14.0,48.0,0.0,2.0,0.0
27901,6,3900,Stochastic Market Game,sum,3844.0,-160,0.96875,13,0,0.0,14.0,48.0,0.0,2.0,0.0
28000,6,3999,Stochastic Market Game,sum,3844.0,-160,0.96875,15,1,0.0,14.0,48.0,0.0,2.0,0.0
28001,7,0,Stochastic Market Game,sum,1089.0,-160,0.515625,10,16,8.0,11.0,14.0,12.0,8.0,11.0
28101,7,100,Stochastic Market Game,sum,576.0,-160,0.375,5,16,8.0,7.0,9.0,10.0,12.0,18.0
28201,7,200,Stochastic Market Game,sum,900.0,-160,0.46875,8,12,6.0,12.0,12.0,6.0,9.0,19.0
28301,7,300,Stochastic Market Game,sum,400.0,-160,0.3125,5,20,4.0,4.0,12.0,3.0,8.0,33.0
28401,7,400,Stochastic Market Game,sum,1296.0,-160,0.5625,3,19,2.0,4.0,30.0,1.0,2.0,25.0
28501,7,500,Stochastic Market Game,sum,3136.0,-160,0.875,8,6,0.0,6.0,50.0,0.0,4.0,4.0
28601,7,600,Stochastic Market Game,sum,3481.0,-160,0.921875,10,5,0.0,6.0,53.0,0.0,4.0,1.0
28701,7,700,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
28801,7,800,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
28901,7,900,Stochastic Market Game,sum,3600.0,-160,0.9375,9,3,0.0,6.0,54.0,0.0,4.0,0.0
29001,7,1000,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
29101,7,1100,Stochastic Market Game,sum,3600.0,-160,0.9375,8,3,0.0,6.0,54.0,0.0,4.0,0.0
29201,7,1200,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
29301,7,1300,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
29401,7,1400,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
29501,7,1500,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
29601,7,1600,Stochastic Market Game,sum,3481.0,-160,0.921875,8,3,0.0,6.0,53.0,1.0,4.0,0.0
29701,7,1700,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
29801,7,1800,Stochastic Market Game,sum,3600.0,-160,0.9375,8,2,0.0,6.0,54.0,0.0,4.0,0.0
29901,7,1900,Stochastic Market Game,sum,3600.0,-160,0.9375,9,3,0.0,6.0,54.0,0.0,4.0,0.0
30001,7,2000,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
30101,7,2100,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
30201,7,2200,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
30301,7,2300,Stochastic Market Game,sum,3600.0,-160,0.9375,9,3,0.0,6.0,54.0,0.0,4.0,0.0
30401,7,2400,Stochastic Market Game,sum,3600.0,-160,0.9375,8,2,0.0,6.0,54.0,0.0,4.0,0.0
30501,7,2500,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
30601,7,2600,Stochastic Market Game,sum,3600.0,-160,0.9375,9,3,0.0,6.0,54.0,0.0,4.0,0.0
30701,7,2700,Stochastic Market Game,sum,3600.0,-160,0.9375,9,3,0.0,6.0,54.0,0.0,4.0,0.0
30801,7,2800,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
30901,7,2900,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
31001,7,3000,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
31101,7,3100,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
31201,7,3200,Stochastic Market Game,sum,3600.0,-160,0.9375,8,2,0.0,6.0,54.0,0.0,4.0,0.0
31301,7,3300,Stochastic Market Game,sum,3600.0,-160,0.9375,8,4,0.0,6.0,54.0,0.0,4.0,0.0
31401,7,3400,Stochastic Market Game,sum,3600.0,-160,0.9375,7,3,0.0,6.0,54.0,0.0,4.0,0.0
31501,7,3500,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
31601,7,3600,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
31701,7,3700,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
31801,7,3800,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,6.0,54.0,0.0,4.0,0.0
31901,7,3900,Stochastic Market Game,sum,3600.0,-160,0.9375,9,4,0.0,6.0,54.0,0.0,4.0,0.0
32000,7,3999,Stochastic Market Game,sum,3600.0,-160,0.9375,9,3,0.0,6.0,54.0,0.0,4.0,0.0
32001,8,0,Stochastic Market Game,sum,841.0,-160,0.453125,8,15,10.0,6.0,13.0,14.0,10.0,11.0
32101,8,100,Stochastic Market Game,sum,841.0,-160,0.453125,8,9,9.0,13.0,7.0,11.0,10.0,14.0
32201,8,200,Stochastic Market Game,sum,400.0,-160,0.3125,7,12,7.0,8.0,5.0,7.0,19.0,18.0
32301,8,300,Stochastic Market Game,sum,529.0,-160,0.359375,4,19,3.0,7.0,13.0,3.0,6.0,32.0
32401,8,400,Stochastic Market Game,sum,676.0,-160,0.40625,4,18,3.0,10.0,13.0,2.0,1.0,35.0
32501,8,500,Stochastic Market Game,sum,1936.0,-160,0.6875,7,15,0.0,7.0,37.0,0.0,2.0,18.0
32601,8,600,Stochastic Market Game,sum,3249.0,-160,0.890625,7,6,0.0,8.0,49.0,0.0,2.0,5.0
32701,8,700,Stochastic Market Game,sum,3600.0,-160,0.9375,10,4,0.0,8.0,52.0,0.0,3.0,1.0
32801,8,800,Stochastic Market Game,sum,3600.0,-160,0.9375,10,3,0.0,8.0,52.0,0.0,3.0,1.0
32901,8,900,Stochastic Market Game,sum,3721.0,-160,0.953125,8,3,0.0,8.0,53.0,0.0,3.0,0.0
33001,8,1000,Stochastic Market Game,sum,3721.0,-160,0.953125,9,2,0.0,8.0,53.0,0.0,3.0,0.0
33101,8,1100,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
33201,8,1200,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
33301,8,1300,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
33401,8,1400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
33501,8,1500,Stochastic Market Game,sum,3721.0,-160,0.953125,10,3,0.0,8.0,53.0,0.0,3.0,0.0
33601,8,1600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
33701,8,1700,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
33801,8,1800,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
33901,8,1900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
34001,8,2000,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
34101,8,2100,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
34201,8,2200,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
34301,8,2300,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
34401,8,2400,Stochastic Market Game,sum,3721.0,-160,0.953125,10,3,0.0,8.0,53.0,0.0,3.0,0.0
34501,8,2500,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
34601,8,2600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
34701,8,2700,Stochastic Market Game,sum,3721.0,-160,0.953125,8,1,0.0,8.0,53.0,0.0,3.0,0.0
34801,8,2800,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
34901,8,2900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35001,8,3000,Stochastic Market Game,sum,3721.0,-160,0.953125,10,3,0.0,8.0,53.0,0.0,3.0,0.0
35101,8,3100,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35201,8,3200,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35301,8,3300,Stochastic Market Game,sum,3721.0,-160,0.953125,9,1,0.0,8.0,53.0,0.0,3.0,0.0
35401,8,3400,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35501,8,3500,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35601,8,3600,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35701,8,3700,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
35801,8,3800,Stochastic Market Game,sum,3721.0,-160,0.953125,10,2,0.0,8.0,53.0,0.0,3.0,0.0
35901,8,3900,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
36000,8,3999,Stochastic Market Game,sum,3721.0,-160,0.953125,11,3,0.0,8.0,53.0,0.0,3.0,0.0
36001,9,0,Stochastic Market Game,sum,961.0,-160,0.484375,9,8,13.0,9.0,9.0,13.0,9.0,11.0
36101,9,100,Stochastic Market Game,sum,841.0,-160,0.453125,7,15,11.0,9.0,9.0,8.0,7.0,20.0
36201,9,200,Stochastic Market Game,sum,784.0,-160,0.4375,7,17,6.0,9.0,13.0,4.0,7.0,25.0
36301,9,300,Stochastic Market Game,sum,625.0,-160,0.390625,7,20,4.0,5.0,16.0,4.0,7.0,28.0
36401,9,400,Stochastic Market Game,sum,1369.0,-160,0.578125,4,16,6.0,7.0,24.0,4.0,2.0,21.0
36501,9,500,Stochastic Market Game,sum,2500.0,-160,0.78125,9,9,0.0,13.0,37.0,0.0,2.0,12.0
36601,9,600,Stochastic Market Game,sum,3136.0,-160,0.875,15,7,0.0,16.0,40.0,0.0,2.0,6.0
36701,9,700,Stochastic Market Game,sum,3364.0,-160,0.90625,14,4,0.0,16.0,42.0,0.0,2.0,4.0
36801,9,800,Stochastic Market Game,sum,3364.0,-160,0.90625,15,4,0.0,16.0,42.0,0.0,2.0,4.0
36901,9,900,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,2.0,3.0
37001,9,1000,Stochastic Market Game,sum,3481.0,-160,0.921875,14,3,0.0,16.0,43.0,0.0,2.0,3.0
37101,9,1100,Stochastic Market Game,sum,3481.0,-160,0.921875,15,3,0.0,16.0,43.0,0.0,2.0,3.0
37201,9,1200,Stochastic Market Game,sum,3481.0,-160,0.921875,15,5,0.0,16.0,43.0,0.0,2.0,3.0
37301,9,1300,Stochastic Market Game,sum,3481.0,-160,0.921875,14,4,0.0,16.0,43.0,0.0,2.0,3.0
37401,9,1400,Stochastic Market Game,sum,3481.0,-160,0.921875,15,3,0.0,16.0,43.0,0.0,2.0,3.0
37501,9,1500,Stochastic Market Game,sum,3481.0,-160,0.921875,16,5,0.0,16.0,43.0,0.0,2.0,3.0
37601,9,1600,Stochastic Market Game,sum,3481.0,-160,0.921875,15,3,0.0,16.0,43.0,0.0,2.0,3.0
37701,9,1700,Stochastic Market Game,sum,3481.0,-160,0.921875,14,2,0.0,16.0,43.0,0.0,2.0,3.0
37801,9,1800,Stochastic Market Game,sum,3481.0,-160,0.921875,17,4,0.0,16.0,43.0,0.0,2.0,3.0
37901,9,1900,Stochastic Market Game,sum,3481.0,-160,0.921875,14,4,0.0,16.0,43.0,0.0,2.0,3.0
38001,9,2000,Stochastic Market Game,sum,3481.0,-160,0.921875,14,5,0.0,16.0,43.0,0.0,2.0,3.0
38101,9,2100,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,2.0,3.0
38201,9,2200,Stochastic Market Game,sum,3481.0,-160,0.921875,15,3,0.0,16.0,43.0,0.0,2.0,3.0
38301,9,2300,Stochastic Market Game,sum,3481.0,-160,0.921875,14,4,0.0,16.0,43.0,0.0,2.0,3.0
38401,9,2400,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,2.0,3.0
38501,9,2500,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,2.0,3.0
38601,9,2600,Stochastic Market Game,sum,3481.0,-160,0.921875,14,3,0.0,16.0,43.0,0.0,2.0,3.0
38701,9,2700,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,2.0,3.0
38801,9,2800,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,2.0,3.0
38901,9,2900,Stochastic Market Game,sum,3481.0,-160,0.921875,12,2,0.0,16.0,43.0,0.0,2.0,3.0
39001,9,3000,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,2.0,3.0
39101,9,3100,Stochastic Market Game,sum,3481.0,-160,0.921875,17,5,0.0,16.0,43.0,0.0,2.0,3.0
39201,9,3200,Stochastic Market Game,sum,3481.0,-160,0.921875,13,3,0.0,16.0,43.0,0.0,2.0,3.0
39301,9,3300,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,2.0,3.0
39401,9,3400,Stochastic Market Game,sum,3481.0,-160,0.921875,15,3,0.0,16.0,43.0,0.0,2.0,3.0
39501,9,3500,Stochastic Market Game,sum,3481.0,-160,0.921875,12,1,0.0,16.0,43.0,0.0,2.0,3.0
39601,9,3600,Stochastic Market Game,sum,3481.0,-160,0.921875,14,3,0.0,16.0,43.0,0.0,2.0,3.0
39701,9,3700,Stochastic Market Game,sum,3481.0,-160,0.921875,12,4,0.0,16.0,43.0,0.0,2.0,3.0
39801,9,3800,Stochastic Market Game,sum,3481.0,-160,0.921875,15,4,0.0,16.0,43.0,0.0,2.0,3.0
39901,9,3900,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,2.0,3.0
40000,9,3999,Stochastic Market Game,sum,3481.0,-160,0.921875,16,4,0.0,16.0,43.0,0.0,2.0,3.0
40001,10,0,Stochastic Market Game,sum,784.0,-160,0.4375,7,4,14.0,10.0,4.0,14.0,9.0,13.0
40101,10,100,Stochastic Market Game,sum,676.0,-160,0.40625,8,12,11.0,7.0,8.0,9.0,14.0,15.0
40201,10,200,Stochastic Market Game,sum,400.0,-160,0.3125,5,17,6.0,7.0,7.0,8.0,12.0,24.0
40301,10,300,Stochastic Market Game,sum,625.0,-160,0.390625,5,19,6.0,5.0,14.0,4.0,10.0,25.0
40401,10,400,Stochastic Market Game,sum,625.0,-160,0.390625,1,22,3.0,5.0,17.0,2.0,1.0,36.0
40501,10,500,Stochastic Market Game,sum,2916.0,-160,0.84375,7,7,0.0,10.0,44.0,0.0,1.0,9.0
40601,10,600,Stochastic Market Game,sum,3721.0,-160,0.953125,10,3,0.0,11.0,50.0,0.0,1.0,2.0
40701,10,700,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,11.0,51.0,0.0,1.0,1.0
40801,10,800,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
40901,10,900,Stochastic Market Game,sum,3844.0,-160,0.96875,12,1,0.0,11.0,51.0,0.0,2.0,0.0
41001,10,1000,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
41101,10,1100,Stochastic Market Game,sum,3844.0,-160,0.96875,12,1,0.0,11.0,51.0,0.0,2.0,0.0
41201,10,1200,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,11.0,51.0,0.0,2.0,0.0
41301,10,1300,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,11.0,51.0,0.0,2.0,0.0
41401,10,1400,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
41501,10,1500,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,11.0,51.0,0.0,2.0,0.0
41601,10,1600,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
41701,10,1700,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
41801,10,1800,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
41901,10,1900,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
42001,10,2000,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,11.0,51.0,0.0,2.0,0.0
42101,10,2100,Stochastic Market Game,sum,3844.0,-160,0.96875,11,1,0.0,11.0,51.0,0.0,2.0,0.0
42201,10,2200,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,11.0,51.0,0.0,2.0,0.0
42301,10,2300,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
42401,10,2400,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
42501,10,2500,Stochastic Market Game,sum,3844.0,-160,0.96875,12,1,0.0,11.0,51.0,0.0,2.0,0.0
42601,10,2600,Stochastic Market Game,sum,3844.0,-160,0.96875,12,1,0.0,11.0,51.0,0.0,2.0,0.0
42701,10,2700,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
42801,10,2800,Stochastic Market Game,sum,3844.0,-160,0.96875,10,0,0.0,11.0,51.0,0.0,2.0,0.0
42901,10,2900,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
43001,10,3000,Stochastic Market Game,sum,3844.0,-160,0.96875,12,1,0.0,11.0,51.0,0.0,2.0,0.0
43101,10,3100,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
43201,10,3200,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
43301,10,3300,Stochastic Market Game,sum,3844.0,-160,0.96875,11,1,0.0,11.0,51.0,0.0,2.0,0.0
43401,10,3400,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
43501,10,3500,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
43601,10,3600,Stochastic Market Game,sum,3844.0,-160,0.96875,11,2,0.0,11.0,51.0,0.0,2.0,0.0
43701,10,3700,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
43801,10,3800,Stochastic Market Game,sum,3844.0,-160,0.96875,13,2,0.0,11.0,51.0,0.0,2.0,0.0
43901,10,3900,Stochastic Market Game,sum,3844.0,-160,0.96875,10,1,0.0,11.0,51.0,0.0,2.0,0.0
44000,10,3999,Stochastic Market Game,sum,3844.0,-160,0.96875,12,2,0.0,11.0,51.0,0.0,2.0,0.0
